fips,year,county,corn_yield,lag1_yield,year_centered,w01_early_tavg,w02_early_prcp,w03_repro_tavg,w04_repro_prcp,w05_grainfill_tavg,w06_grainfill_prcp,e01_hot_days_30,e02_heat_above_35,e03_longest_dry_spell,e04_max_5day_prcp
18001,2023,ADAMS,202.8,186.6,23,17.75360655737705,127.51,22.98,63.86,19.82704918032787,128.74,9,0,7,37.64
18001,2024,ADAMS,196.8,202.8,24,20.64032786885246,150.65,22.32677419354839,71.67,21.108688524590164,147.56,7,0,11,40.59
18001,2025,ADAMS,192,196.8,25,18.558524590163934,180.64000000000001,24.926451612903225,91.89,20.48983606557377,47.23,22,0,11,44.07
18003,2022,ALLEN,184.7,197.4,22,19.805409836065575,185.32,22.920967741935485,172.60999999999999,19.981967213114753,158.14,9,0,6,93.37999999999997
18003,2023,ALLEN,190.4,184.7,23,17.840983606557376,124.99,22.83,62.019999999999996,19.82409836065574,115.2,9,0,7,29.83999999999999
18003,2024,ALLEN,194,190.4,24,20.290819672131146,178.63,22.151935483870968,81.76,21.129180327868852,105.15,6,0,11,52.23000000000002
18003,2025,ALLEN,187.1,194,25,18.43688524590164,196.35999999999999,24.677096774193547,75.15,20.384590163934426,54.63,22,0,11,45.94000000000001
18005,2022,BARTHOLOMEW,185.2,200,22,20.84639344262295,241,24.981290322580644,128.57,21.485081967213116,181.26,19,1.3299999999999983,6,58.580000000000005
18005,2023,BARTHOLOMEW,195,185.2,23,19.19950819672131,112.07000000000001,24.03258064516129,61.29,21.552459016393442,128.63,15,0,7,39.22999999999999
18005,2024,BARTHOLOMEW,198.7,195,24,21.450491803278688,201.25,23.58967741935484,112.64,22.122295081967213,163.81,13,0,11,57.28
18005,2025,BARTHOLOMEW,205.3,198.7,25,19.684426229508198,261.15,25.368387096774192,146.53,20.93327868852459,128.68,22,0,11,63.370000000000005
18007,2022,BENTON,212.9,190,22,19.99950819672131,135.93,23.081290322580646,113.42,20.21295081967213,166.69,9,1.5399999999999991,6,39.05000000000001
18007,2023,BENTON,222.2,212.9,23,18.888360655737706,82.08,22.929354838709678,68.31,20.358032786885246,148.35,9,0,13,29.17
18007,2024,BENTON,229.7,222.2,24,20.62,157.53,22.004516129032258,155.86,20.651967213114755,142.38,4,0,12,89.44
18007,2025,BENTON,240,229.7,25,19.518196721311476,180.42,24.54225806451613,140.71,20.42311475409836,105.47,18,0,12,52.739999999999995
18009,2022,BLACKFORD,183.1,205.9,22,20.288688524590164,170.4,23.57677419354839,148.7,20.615081967213115,108.67,13,0,6,60.19999999999999
18009,2023,BLACKFORD,200.3,183.1,23,18.134918032786885,119.02,23.29290322580645,64.67999999999999,20.22672131147541,145.67,10,0,11,41.330000000000005
18011,2022,BOONE,195.2,209.8,22,19.94688524590164,184.47,23.48774193548387,64.13,20.234754098360654,170.39000000000001,12,1.1700000000000017,6,37.650000000000006
18011,2023,BOONE,207.2,195.2,23,18.365245901639344,118.85,22.865806451612904,68.42,20.320819672131147,124.24,6,0,7,34.77000000000001
18011,2024,BOONE,209.9,207.2,24,20.444590163934425,195.49,22.054516129032258,98.80000000000001,20.893934426229507,131,4,0,12,51
18011,2025,BOONE,224.1,209.9,25,19.243934426229508,239.75,24.892258064516128,162.26,20.38327868852459,64.47,19,0,8,75.83999999999999
18015,2025,CARROLL,221,216.6,25,19.307377049180328,221.14,24.970967741935485,131.16,20.472622950819673,75.82,21,0,11,75.41000000000001
18017,2025,CASS,198.7,201.4,25,18.815573770491802,199.89000000000001,24.868387096774192,117.66,20.295409836065573,74.17999999999999,21,0,11,65.29000000000002
18019,2022,CLARK,184.1,180.8,22,21.751639344262294,201.91,25.686129032258066,181.95,22.281147540983607,184.09,22,2.0799999999999983,7,81.68
18019,2023,CLARK,188.9,184.1,23,19.302459016393442,193.81,24.819032258064517,60.72,22.228688524590165,156.47,18,0,10,51.75
18019,2024,CLARK,172.9,188.9,24,22.421967213114755,210.98,24.786129032258064,144.26,22.83688524590164,239.68,22,0,13,60.37
18021,2022,CLAY,193.3,194.7,22,21.05918032786885,162.74,24.935806451612905,110.58,21.511311475409837,183.54,17,2.1700000000000017,6,39.78999999999999
18021,2023,CLAY,194.3,193.3,23,19.414754098360657,150.95,24.50258064516129,67.37,21.635081967213114,105.41,18,0,10,64.91999999999999
18021,2024,CLAY,186.3,194.3,24,21.625245901639342,187.09,23.67483870967742,130.56,22.34327868852459,109.36,15,0,12,52.92999999999999
18021,2025,CLAY,194.4,186.3,25,20.527377049180327,280.13,26.34258064516129,159.44,21.640819672131148,93.09,28,0,11,106.85
18023,2022,CLINTON,200.3,210.3,22,19.928032786885247,170.57,23.239354838709676,63.76,20.094426229508198,156.06,12,1.2000000000000028,6,42.75
18023,2023,CLINTON,234.4,200.3,23,18.260983606557378,110.82000000000001,22.88225806451613,68.8,20.2672131147541,116.71000000000001,8,0,13,30.879999999999995
18023,2024,CLINTON,213.2,234.4,24,20.57704918032787,196.18,22.013870967741934,117.89,20.78344262295082,124.96,3,0,12,59.35000000000002
18023,2025,CLINTON,219.3,213.2,25,19.195409836065572,294.84,24.801290322580645,136.78,20.29311475409836,80.42,19,0,11,105.60000000000001
18027,2022,DAVIESS,197.6,216.4,22,21.283934426229507,236.79,24.983870967741936,301.97,21.889016393442624,137.7,18,1.3999999999999986,10,138.75000000000006
18027,2023,DAVIESS,213.9,197.6,23,19.75393442622951,144.13,24.785806451612903,62.64,21.902786885245902,123.2,24,0.21000000000000085,10,78.22999999999999
18027,2024,DAVIESS,195.5,213.9,24,21.99344262295082,181.24,24.18741935483871,107.22,22.567213114754097,170.05,16,0,14,41.25999999999999
18027,2025,DAVIESS,207.5,195.5,25,20.67295081967213,248.57,26.926129032258064,230.54000000000002,22.04672131147541,176.68,30,0,11,103.88
18029,2022,DEARBORN,160.6,156.7,22,20.655081967213114,271.67,24.780322580645162,100.44,21.431803278688523,230.39000000000001,20,0,7,76.23999999999998
18029,2023,DEARBORN,189.1,160.6,23,18.57639344262295,126.74,24.05032258064516,59.94,21.840819672131147,124.52000000000001,13,0,8,32.55000000000001
18029,2024,DEARBORN,183.2,189.1,24,21.34639344262295,173.43,23.975161290322582,130.61,22.568360655737706,202.81,14,0,11,52.7
18031,2022,DECATUR,208.4,186.3,22,20.450491803278688,264.02,24.468387096774194,115.33,20.98639344262295,169.04,17,0,6,70.72999999999999
18031,2023,DECATUR,221.9,208.4,23,18.53065573770492,119.99,23.51258064516129,63.57,21.07639344262295,119.18,10,0,7,36.400000000000006
18031,2024,DECATUR,219.5,221.9,24,21.011147540983607,207.88,23.066451612903226,141.93,21.66918032786885,168.62,8,0,11,48.769999999999996
18031,2025,DECATUR,215.3,219.5,25,19.46672131147541,282.18,25.27709677419355,116.53,21.041475409836064,126.59,19,0,8,56.76999999999998
18033,2022,DE KALB,186.6,178.9,22,19.3427868852459,220.14,22.52,155.73,19.557540983606557,173.23,8,0,8,87.14000000000001
18033,2025,DE KALB,175.3,171.4,25,17.798524590163936,215.88,24.22451612903226,113.72999999999999,19.965737704918034,68.46,18,0,11,52.07000000000001
18035,2022,DELAWARE,184.4,200.2,22,20.194262295081966,172.08,23.559354838709677,134.1,20.608360655737705,117.07,13,0,6,61.56999999999999
18035,2023,DELAWARE,191.4,184.4,23,18.341311475409835,132.44,23.29032258064516,65.69,20.34,139.25,9,0,11,46.91
18035,2024,DELAWARE,194.8,191.4,24,20.84295081967213,160.41,22.25516129032258,84.67,21.061311475409838,130.61,7,0,11,37.75
18035,2025,DELAWARE,204.6,194.8,25,19.3772131147541,216.08,24.963870967741936,152.07999999999998,20.305901639344263,57.84,20,0,8,61.33
18037,2022,DUBOIS,179.8,191.2,22,20.902295081967214,206.54,24.79064516129032,255.84,21.55934426229508,168.76,20,1.3699999999999974,9,122.21000000000004
18037,2025,DUBOIS,187.8,190.2,25,20.40754098360656,254.37,26.70806451612903,202.18,22.07377049180328,163.59,30,0,11,104.22000000000003
18039,2022,ELKHART,200.4,179,22,18.908032786885247,157.94,22.85258064516129,145.29,20.096065573770492,162.77,8,0,8,71.92000000000002
18039,2023,ELKHART,181.7,200.4,23,17.79344262295082,79.44,22.334193548387095,61.62,19.814262295081967,88.79,9,0,11,27.620000000000005
18039,2024,ELKHART,179.3,181.7,24,19.74754098360656,226.05,21.712903225806453,147.23,20.522295081967215,113,3,0,8,91.97000000000003
18041,2022,FAYETTE,184.9,197.9,22,19.830327868852457,284.09000000000003,23.919354838709676,89.51,20.48,157.29999999999998,15,0,6,67.67000000000002
18041,2023,FAYETTE,208,184.9,23,17.736065573770492,132.1,22.93258064516129,65.22,20.392459016393442,106.63,8,0,7,35.11
18041,2024,FAYETTE,205.3,208,24,20.478196721311477,185.69,22.436451612903227,156.78,21.194754098360654,134.12,7,0,11,60.40999999999997
18041,2025,FAYETTE,201.1,205.3,25,19.27016393442623,319.33,24.98516129032258,90.62,20.835409836065573,126.3,19,0,8,78.11
18047,2022,FRANKLIN,185.7,174.4,22,20.15754098360656,295.57,24.231612903225805,77.97,20.91,169.9,17,0,7,79.86999999999999
18047,2023,FRANKLIN,198.4,185.7,23,18.141147540983606,127.78999999999999,23.561290322580646,62.79,20.95622950819672,142.53,11,0,8,31.22
18047,2024,FRANKLIN,196.3,198.4,24,20.955901639344262,168.81,23.098709677419354,155.14,21.661967213114753,177.14999999999998,10,0,11,55.54000000000002
18047,2025,FRANKLIN,191,196.3,25,19.665409836065574,319.68,25.491612903225807,96.38,21.308524590163934,110.09,22,0,8,68.22
18049,2025,FULTON,215.6,188.9,25,18.429016393442623,201.51999999999998,24.530322580645162,110.62,20.10327868852459,119.53999999999999,20,0,11,64.88
18051,2023,GIBSON,202.5,197.2,23,20.825573770491804,163.69,25.750645161290322,60.27,22.828196721311475,158.27,27,1.3200000000000003,10,86.3
18051,2024,GIBSON,199,202.5,24,22.687377049180327,187.69,24.989677419354837,120.78,23.299016393442624,175.28,18,0,12,50.5
18051,2025,GIBSON,187.9,199,25,21.36885245901639,259.4,27.524193548387096,176.79,22.658524590163935,110.92,30,0.25,11,91.67999999999995
18053,2022,GRANT,183.8,210.3,22,20.064590163934426,172.64,23.57032258064516,126.7,20.754754098360657,117.27,13,0.19000000000000483,6,51.51999999999998
18053,2023,GRANT,219.2,183.8,23,18.151311475409837,114.63,23.173870967741937,64.96,20.354754098360655,182.39,9,0,11,33.69
18057,2022,HAMILTON,173.5,216,22,20.09229508196721,198.35,23.896129032258067,91.34,20.438196721311474,196.25,13,1.230000000000004,6,41.139999999999986
18057,2023,HAMILTON,205.8,173.5,23,18.38393442622951,104.86,23.308064516129033,64.31,20.518524590163935,129.27,10,0,13,29.989999999999995
18057,2024,HAMILTON,206,205.8,24,20.724590163934426,202.77,22.431935483870966,115.47,21.15770491803279,149.66,5,0,8,52.37
18057,2025,HAMILTON,215.5,206,25,19.44081967213115,256.85,25.318387096774195,149.88,20.62934426229508,78.17999999999999,20,0,8,72.13
18059,2022,HANCOCK,186.1,190.2,22,20.318360655737706,201.23,24.435806451612905,86.69,20.78295081967213,200.56,14,0.8200000000000003,6,43.5
18059,2023,HANCOCK,206.9,186.1,23,18.56065573770492,112.47,23.423548387096773,66.19,20.708360655737703,128.75,9,0,7,32.879999999999995
18059,2024,HANCOCK,197.1,206.9,24,20.95672131147541,211.35999999999999,22.741612903225807,119.12,21.570983606557377,143.93,6,0,11,50.99
18059,2025,HANCOCK,201.6,197.1,25,19.622459016393442,243.42999999999998,25.353870967741937,123.68,20.862786885245903,111.34,19,0,8,59.019999999999996
18061,2022,HARRISON,183.7,188.4,22,21.641803278688524,152.71,25.588387096774195,208.57999999999998,22.11672131147541,142.13,23,2.519999999999996,9,99.22
18061,2023,HARRISON,188.3,183.7,23,19.380655737704917,209.81,24.685161290322583,60.89,22.135573770491803,141.6,16,0,10,53.55000000000001
18061,2024,HARRISON,167.3,188.3,24,22.005737704918033,199.06,24.580645161290324,165.32,22.86606557377049,213.31,19,0,12,61.49
